# line_index   R (m)                     Z (m)                     X (m)                     Y (m)                     Z_cart (m)                        ihit       ipart       itri      i      Lc                        sin(theta)
           1   2.3999999999999999        2.4168782513513039        2.0865362658784528        1.1859032048080493        2.4168782513513039                2          -2          -2        3522   102.30057253061514        0.0000000000000000     
           2   2.3999999999999999        2.9093824139112625        2.1329385390102988       -1.1002605095179103        2.9093824139112625                2          -2          -2        1300   36.961626577502045        0.0000000000000000     
           3   3.7369644029232343       -3.8000000000000003       -2.6754225443176947       -2.6090260937890286       -3.8000000000000003                2          -2          -2        3923   130.73259257929780        0.0000000000000000     
           4   5.4182775498229860       0.76026362732997133       -5.1250858693516950        1.7581883968128569       0.76026362732997133                1           4           2        1021   36.569321879642168        0.0000000000000000     
           5   3.5650906634123301       -3.1102655219772966       -1.1903231348603827        3.3605062524813012       -3.1102655219772966                1           1          -1        7361   247.98202812846947        0.0000000000000000     
           6   5.3558856929605625      -0.61651452820933483       -5.0838568655316205        1.6852035268318923      -0.61651452820933483                1           4           7        1490   50.420253594203061        0.0000000000000000     
           7   4.0378136970342373       -3.8000000000000003       -1.6222191921255946        3.6976133308739407       -3.8000000000000003                2          -2          -2        3284   114.55070012022615        0.0000000000000000     
           8   2.3999999999999999       0.86511145814533719       -1.5409194044015344       -1.8399911383316008       0.86511145814533719                2          -2          -2        3360   110.07600444875337        0.0000000000000000     
           9   5.4367633065181442      -0.44525074930946051        9.4803819468414596E-002   5.4359366706131063      -0.44525074930946051                1           3           1        1818   60.055605621215612        0.0000000000000000     
          10   2.3999999999999999        2.8459595715512083       -1.8600567735213112        1.5166373328114700        2.8459595715512083                2          -2          -2        5960   184.23331845219045        0.0000000000000000     
          11   2.3999999999999999       0.66311989211222366        2.1964270799366092       0.96732005175181768       0.66311989211222366                2          -2          -2        2215   60.784110474021546        0.0000000000000000     
          12   3.9651721157532474       -3.8000000000000003        1.3293815040193810        3.7356839700807472       -3.8000000000000003                2          -2          -2        2922   101.28108998781777        0.0000000000000000     
          13   5.3533351259519071       0.14759133566775082       -5.0839447829052329        1.6768131723961333       0.14759133566775082                1           4           8        8297   280.75179988873987        0.0000000000000000     
          14   3.4546631271972652       -3.2701216786474978       -3.3203614667307417      -0.95388524082620330       -3.2701216786474978                1           1          -1       29566   1063.3837612766199        0.0000000000000000     
          15   5.4252677933088069       0.18231846622205017        5.1870783483389991        1.5898895676450513       0.18231846622205017                1           2           1         711   28.283780593649283        0.0000000000000000     
          16   2.3999999999999999        2.0283173798864720        1.3229410367616834       -2.0024552462544380        2.0283173798864720                2          -2          -2        1053   26.281307851879195        0.0000000000000000     
          17   5.4316900621553890       -1.0622417133763904        3.1169230406702293       -4.4483758485380553       -1.0622417133763904                1           6           1         736   32.565645755343908        0.0000000000000000     
          18   3.7688463239897279       -3.8000000000000003       -3.3021360410917953        1.8166177858794321       -3.8000000000000003                2          -2          -2       16728   593.04098377532409        0.0000000000000000     
          19   3.8971724442455553       -3.8000000000000003      -0.41242470098941925       -3.8752882378218869       -3.8000000000000003                2          -2          -2        2518   89.225616456395770        0.0000000000000000     
          20   2.3999999999999999        2.3759022150614206       -1.7764460456682409       -1.6137656108709437        2.3759022150614206                2          -2          -2        1941   50.101184203868939        0.0000000000000000     
          21   2.3999999999999999        2.0220063227053044        1.9996405955391605       -1.3271915794909910        2.0220063227053044                2          -2          -2        1495   37.564489391880336        0.0000000000000000     
          22   5.6500000000000004        7.0378462366316633E-002  -4.0050609744668115        3.9852210215749584        7.0378462366316633E-002           2          -2          -2        1251   42.864759066186515        0.0000000000000000     
          23   5.3752436358380065      -0.11783919164198756        3.1073444559780388       -4.3860750764800569      -0.11783919164198756                1           6           4        4692   159.78658202024099        0.0000000000000000     
          24   3.9294563673693546       -3.8000000000000003      -0.80846041215675746       -3.8453893307485640       -3.8000000000000003                2          -2          -2       18046   642.53558434634829        0.0000000000000000     
          25   3.7184438666935926       -2.9788251679848772        3.6826423892008631       0.51475219573320419       -2.9788251679848772                1           1          -1        2012   75.287458661182313        0.0000000000000000     
          26   2.3999999999999999      -0.67214285491651227        2.0180933266505874       -1.2989608635091225      -0.67214285491651227                2          -2          -2         336   8.4944394151504063        0.0000000000000000     
          27   2.4000000000000004        2.5062394126606673        2.3933613990341467       0.17838501510304297        2.5062394126606673                2          -2          -2         704   18.446046758653395        0.0000000000000000     
          28   2.3999999999999999        2.5349474616353271      -0.54677117783185991       -2.3368870916440017        2.5349474616353271                2          -2          -2        6115   181.40961742636179        0.0000000000000000     
          29   2.3999999999999999        2.8980881183494143       -2.3177441640116943       0.62294621773451042        2.8980881183494143                2          -2          -2        2959   79.972189875230029        0.0000000000000000     
          30   2.4000000000000004        2.6423509069391740        2.3849503661111311       0.26835005344956114        2.6423509069391740                2          -2          -2        1717   44.353609378571342        0.0000000000000000     
          31   2.3999999999999999        2.6155964924839958      -0.88200605197997617        2.2320540594418170        2.6155964924839958                2          -2          -2         918   23.453612425505881        0.0000000000000000     
          32   5.3972762719271730       0.44477494986410560       -3.2377064142382981       -4.3183154505788783       0.44477494986410560                1           5           2       11512   394.27724957561600        0.0000000000000000     
          33   2.3999999999999999        2.8925809934192865       -1.3317160482197219        1.9966302529296822        2.8925809934192865                2          -2          -2        3012   77.986913737562404        0.0000000000000000     
          34   5.4118654230555645      -0.63498755950109409       -5.1197076699483697        1.7541039682801658      -0.63498755950109409                1           4           1        1743   61.186112209069385        0.0000000000000000     
          35   2.3999999999999999        2.5087389847587547       -1.9035135713087472       -1.4617236687703383        2.5087389847587547                2          -2          -2        3012   82.386991202179644        0.0000000000000000     
          36   3.7674345343277076       -2.9447439353846656      -0.39043642295312597        3.7471485652528642       -2.9447439353846656                1           1          -1        7816   285.93094497423692        0.0000000000000000     
          37   2.3999999999999999      -0.89425499467981151        2.2755349664719131       0.76285032369637740      -0.89425499467981151                2          -2          -2        1848   65.304717565241319        0.0000000000000000     
          38   2.3999999999999999        2.9730858280285912        1.5194564534470583       -1.8577545817674861        2.9730858280285912                2          -2          -2        1520   42.262574831204937        0.0000000000000000     
          39   4.2428935988604222       -3.8000000000000003        1.7627223744594194       -3.8593983885873833       -3.8000000000000003                2          -2          -2        1756   69.907298833217638        0.0000000000000000     
          40   2.3999999999999999       0.41236752127357729      -0.71632269744139410        2.2906072978863672       0.41236752127357729                2          -2          -2         209   5.1330005742246225        0.0000000000000000     
          41   3.8670622475479677       -3.8000000000000003       0.15706557401554613        3.8638712235101607       -3.8000000000000003                2          -2          -2         986   41.889722279952323        0.0000000000000000     
          42   5.3508231817382201        1.1476124580698619       -3.1385307254394448       -4.3336974522571010        1.1476124580698619                1           5          12        1156   42.065801405026505        0.0000000000000000     
          43   2.3999999999999999        2.9480470582481044       -1.3918684009004545        1.9551732287894112        2.9480470582481044                2          -2          -2        1424   39.635911948713314        0.0000000000000000     
          44   2.3999999999999999        1.6998208789983102        2.2836111303725155       0.73832256178364342        1.6998208789983102                2          -2          -2         916   22.517950916708660        0.0000000000000000     
          45   4.3004579430443526       -3.8000000000000003      -0.95113446032395776        4.1939577678223605       -3.8000000000000003                2          -2          -2        2544   94.352345948710649        0.0000000000000000     
